row_id,price_p05,price_p95
14807,0.8436392199737643,1.148393687598478
14808,0.8588866869082193,1.1164956455628468
14809,0.8370138515493023,1.134481592678942
14810,0.8311661249255758,1.1419668506145544
14811,0.8666804781456456,1.1258001503454185
14812,0.8462060015591027,1.111077428174917
14813,0.8301836991843193,1.1292188591566228
14814,0.8122423014350931,1.127935774698705
14815,0.8480910715846689,1.13443189000877
14816,0.817853425102492,1.1404342457206924
14817,0.8326204860103383,1.1461107427980801
14818,0.8378790381373493,1.116430494486284
14819,0.8762558064814157,1.1177306139851988
14820,0.8631287504024834,1.1779612469991547
14821,0.8035453015822573,1.1818442379941345
14822,0.7884503867097166,1.1706123272581457
14823,0.7545732965061815,1.185764503575406
14824,0.7103665362133056,1.1667881046541686
14825,0.7792392791924235,1.155416621399834
14826,0.8130135575950936,1.153141563387113
14827,0.8378383338910065,1.1650445061591355
14828,0.8377919730790422,1.1638482404424788
14829,0.8552007210934647,1.1639791263568695
14830,0.8364220926119771,1.180017498699586
14831,0.8619201308819063,1.1383269847688282
14832,0.8492593261285496,1.1640525024660837
14833,0.8762425661633335,1.1520916810814699
14834,0.844934429107499,1.1593203929211962
14835,0.8408100057740746,1.1759731523512824
14836,0.8697979278010846,1.1627686068458458
14837,0.8533206460385501,1.1719595418664885
14838,0.8615842215264088,1.1613348078119565
14839,0.8570555964899874,1.1613742721801514
14840,0.8537134605114979,1.1802800796284068
14841,0.8672927580371605,1.164577539334252
14842,0.846769891907625,1.15413262294809
14843,0.857944716760674,1.1571603170011187
14844,0.8127819921697146,1.1742854621064076
14845,0.8859829957016514,1.1429568400818966
14846,0.8558000863982662,1.14291705243356
14847,0.8612081980739755,1.1288250482993072
14848,0.853571107951886,1.1405601727347228
14849,0.8669446971100903,1.1229677790234405
14850,0.8140895537464515,1.162982827895032
14851,0.796751300141928,1.1869799387024693
14852,0.7667921406612914,1.1896362168245536
14853,0.7273510313517485,1.20524845759912
14854,0.666816647109858,1.2017910567259842
14855,0.7580970097249147,1.1659174735464226
14856,0.8382525522669373,1.173996501782126
14857,0.881537218968583,1.1740811643318447
14858,0.8997091024279137,1.1683823617674292
14859,0.9132674277476687,1.1778256724986136
14860,0.9278329003229544,1.1827841515683297
14861,0.9314606872192264,1.1744224402978283
14862,0.9146698598196681,1.1727830552948222
14863,0.9181835588359155,1.1658055607816287
14864,0.884487205879152,1.1733653911132542
14865,0.9118625152755088,1.1635213430940796
14866,0.874229278775001,1.1758155864621562
14867,0.8780499630226979,1.1807999735930972
14868,0.8826420641732858,1.1788288044237236
14869,0.9019944018991841,1.1674004634953652
14870,0.8864610499079065,1.1819450815465666
14871,0.8654875321163104,1.155535315432211
14872,0.8375848892653195,1.170869975073234
14873,0.8494852065975738,1.1630551934649795
14874,0.8699433730493619,1.1622296937170415
14875,0.876251274408128,1.1687993424779866
14876,0.8657151859361405,1.1715701730358146
14877,0.8510906420476717,1.1670755084125306
14878,0.8513991469241435,1.1514947463553515
14879,0.8623092746306074,1.1435864406656688
14880,1.082777100479149,1.208556707902467
14881,0.9251389896041657,1.1630260568903683
14882,0.935326488026011,1.1458606062179295
14883,0.9552868097843048,1.1545304347109908
14884,0.943935355653287,1.1439817338941491
14885,0.8616531772725483,1.1573460348561468
14886,0.9154557522736305,1.1428946533811575
14887,0.9398874457355169,1.1655105268586945
14888,0.9482765814949402,1.1539756617370802
14889,0.9548678425556121,1.1774466189451696
14890,0.8623218539816062,1.1967183902827097
14891,0.8990147440055958,1.1791285576255108
14892,0.9308703116624677,1.1550150985720953
14893,0.9512594348726723,1.1477119719726772
14894,0.9566340367124004,1.175621335147465
14895,0.9449665917838683,1.1491505334334031
14896,0.9558707859880019,1.176936629861678
14897,0.9340291142837559,1.1645654174500732
14898,0.8961222833083802,1.1410347067777982
14899,0.9359495345607547,1.1349323493497847
14900,0.95020895118819,1.1374767001030117
14901,0.95771218763884,1.169964151591148
14902,0.9602376207244925,1.1537248617493026
14903,0.8954987396570016,1.1867419944664783
14904,0.837747737418212,1.2160835316541805
14905,0.8021504021575728,1.1903884686417538
14906,0.8309301224539135,1.2041990082437506
14907,0.8524937966582913,1.1834448069578225
14908,0.9265594901432068,1.1616308087025005
14909,0.939553006017887,1.1558030188376807
14910,0.8847684778273387,1.1693937204808125
14911,0.8616161151964987,1.186464980931694
14912,0.9244572423198482,1.186943337021002
14913,0.8736267591697556,1.1871924129852869
14914,0.9296011622801459,1.1499899081646363
14915,0.9582455282418355,1.1706118257672113
14916,0.9068681243640782,1.1712997705422004
14917,0.927286355181712,1.1560394999977308
14918,0.9536606370574809,1.169630565284068
14919,0.9532247240577277,1.1597899377144483
14920,0.9801565466660495,1.1541333752919605
14921,0.978023910551899,1.1395271066878199
14922,0.9105601110029125,1.1770592687905679
14923,0.8727687231357129,1.1664517333472961
14924,0.8429758112044794,1.183299185320487
14925,0.8265517689960475,1.1998634921142752
14926,0.8584643587421079,1.1660042014485457
14927,0.9142577120321799,1.1569614471771075
14928,0.948015523963885,1.1549947712044037
14929,0.9497662031223264,1.1689323216014813
14930,0.9454663984975346,1.1536327829953401
14931,0.9909013085694258,1.1985494808725965
14932,0.9562657173451373,1.1935908687970922
14933,0.8813498030904168,1.1939281722918198
14934,0.8991673785660599,1.1434410683037155
14935,0.9448350424099642,1.1441550441041828
14936,0.9515917283552323,1.157552086500208
14937,0.9479860964671201,1.138311823847533
14938,0.8982377780681433,1.1663639976927453
14939,0.9187904969904936,1.1641708822890555
14940,0.9267853608423998,1.1710924074851499
14941,0.9485856523471894,1.1538873817488604
14942,0.9631682518795549,1.144819646134139
14943,0.9753165926240019,1.1603656391368442
14944,0.9778895218610082,1.1436346371052066
14945,0.9898191360574743,1.146282380531605
14946,0.9737953228973173,1.1378654143996694
14947,0.8996873829292124,1.1419820348519472
14948,0.8822058971368013,1.1280480406471034
14949,0.9328411583511673,1.105579093392569
14950,0.9667595828081424,1.1329929788063855
14951,0.9844602804880476,1.1285981352641687
14952,0.9825916975899671,1.1349582272793743
14953,0.9818643301578238,1.1366929241306785
14954,0.9739463159152958,1.1312061765163306
14955,0.8954245664098356,1.1356977238441273
14956,0.9374935312509314,1.1007509076233186
14957,0.9685063953760039,1.1152342369870358
14958,0.9982400174977165,1.1159106024695802
14959,1.0010068827409486,1.1304174747335627
14960,1.0044432120304219,1.1420547688000644
14961,0.9237661244269291,1.1204510365416327
14962,0.9577938436468112,1.1108627757058644
14963,0.9379920235900534,1.1220569158546545
14964,0.969455135466636,1.1269780479218319
14965,0.995105157594898,1.1273546205359781
14966,0.9908375007520374,1.120349665327083
14967,0.9838678991322375,1.132690724273268
14968,0.9845885203570296,1.1178318269990792
14969,0.9873820699856496,1.1092018402810995
14970,1.1072982014083794,1.1577844353834394
14971,1.0841077357194349,1.1626435441641532
14972,1.082243126258958,1.1652423642384075
14973,1.071263275369762,1.16500987921568
14974,1.0544266928588535,1.1512557894718236
14975,1.063182717506765,1.1646618658996872
14976,1.0783183416945954,1.1899565972777701
14977,1.0756263678329514,1.1745696343601075
14978,0.9735566946308012,1.1739314007821315
14979,1.007005033666779,1.1270541617965728
14980,1.0259266051476674,1.1556197332428473
14981,1.056383244081676,1.158368377780036
14982,1.0653792776621642,1.1826109730370542
14983,1.037182093223529,1.1620037578756244
14984,1.0504904166973876,1.1683415934571273
14985,1.047109966086469,1.161717213015962
14986,1.0558446721691657,1.1564846677214033
14987,1.0693144181918328,1.181803886121603
14988,0.9871243261291649,1.1656416104169998
14989,0.9580789923766713,1.1553392878012574
14990,0.9449405979734087,1.1674641396665846
14991,0.9743116739918575,1.1276179900767178
14992,1.0163801270900532,1.129266348899851
14993,1.020492331306735,1.1225110740004833
14994,1.0443532631042465,1.1534874228368288
14995,1.0562329287871783,1.1543073925251357
14996,1.0535367016198587,1.155696350420799
14997,1.0595691578179447,1.1637885499559588
14998,1.0585694388535383,1.151571292957783
14999,1.0596428411683314,1.1567897047441205
15000,0.9568448804852739,1.104736545780343
15001,0.940833816168174,1.119402200226399
15002,0.8556604597249952,1.1040324775526076
15003,0.836867745903737,1.1088312186321225
15004,0.8314804118778862,1.092532692265562
15005,0.8612518039331745,1.081956716138348
15006,0.8737385900374361,1.0954589737589782
15007,0.8848002797998692,1.1118088335172245
15008,0.8547696437106138,1.0950911261033849
15009,0.891913002052265,1.1184010295688467
15010,0.9006094995756043,1.1355228500364216
15011,0.8867497795954496,1.1252544857918434
15012,0.8783933701036702,1.1163502748468312
15013,0.875168493382261,1.1306191225382827
15014,0.8637589934726398,1.1420093612800741
15015,0.8657803467830183,1.12225909867532
15016,0.8615008643163218,1.120936626777397
15017,0.890059792017208,1.1420314187527094
15018,0.9193148236434561,1.0939437716396552
15019,0.8981686904744938,1.0993517138675541
15020,0.9257609623593139,1.1174123471272148
15021,0.9301060375641832,1.1037267765696344
15022,0.9367080044791122,1.097436938559167
15023,0.9105485767553346,1.1026919457220803
15024,0.9179939025338562,1.1180649805098013
15025,0.9429491837894091,1.0929466891121562
15026,0.9602904215807019,1.1127440683568979
15027,0.9191510126473408,1.1230148619598865
15028,0.8801511035217872,1.104686949407483
15029,0.9083184768166723,1.0873755636625604
15030,1.124542823280982,1.1911895221916131
15031,1.0975512827993357,1.1911942494846275
15032,1.1000202853261798,1.1791227344825197
15033,1.0921617264773043,1.1880591275211472
15034,1.0914613111177915,1.1875271810844616
15035,1.083694090426406,1.1507254047781992
15036,1.0791726533597399,1.1706828057484988
15037,0.9916579205705145,1.151047303998277
15038,1.0278245490270261,1.144984915570184
15039,1.0578844447451332,1.156223265962474
15040,0.977221349351258,1.1510498151306703
15041,1.039865166643082,1.1480097592615268
15042,1.0624325192382205,1.1636552299048761
15043,0.9835454703721618,1.1438464651926508
15044,1.0203323984738362,1.1414545853058613
15045,1.0352720669026372,1.1281934597771879
15046,1.0743661641361617,1.1530256045486882
15047,1.077044614819367,1.1577028421180715
15048,1.0912039590990585,1.1629551312697637
15049,1.084307779275073,1.1474269360343194
15050,1.083132464843065,1.1577838315707
15051,1.0830607210531125,1.15607011585973
15052,1.0575243943272548,1.145840588654532
15053,0.9728706443881403,1.142569865389585
15054,0.9875084434682457,1.1220172524279346
15055,1.033977738273543,1.1226201470152528
15056,1.0557661252055344,1.1360417120964177
15057,0.9661053790719502,1.1291521847229078
15058,0.9903722207042431,1.1220524206453004
15059,1.0149632478818134,1.1079115429748316
15060,1.1186273695994138,1.1666245590152156
15061,1.1424057575257105,1.1908879371070145
15062,1.1385521807360715,1.1915828313747612
15063,1.0910312402637978,1.1743176375994855
15064,1.110357812621186,1.1756277319539925
15065,1.1041881503605566,1.1656503817272283
15066,1.044819510803606,1.148017557238822
15067,1.0192992238779228,1.1389184692014032
15068,0.9780791803465654,1.1242418606271158
15069,1.0399365579751743,1.1326233090332016
15070,1.0171075718156206,1.1454415185590847
15071,1.077136141171624,1.1498601805791564
15072,1.0964433428746179,1.160692221428651
15073,1.1071900079877897,1.152205904244898
15074,1.105635411402115,1.1614198354769516
15075,1.1003780354741535,1.1600421706218742
15076,1.0394750949986706,1.1445101524065646
15077,1.076950267867591,1.1555000832733742
15078,1.0922620237907064,1.1556434232316783
15079,1.1087771465132656,1.1675158707324218
15080,1.1085128194593497,1.1612912295038573
15081,1.0162075786588862,1.1310726271547362
15082,1.0147478908774832,1.1240239360744062
15083,1.0007814903407584,1.1242637366057762
15084,0.9923490766159533,1.1244838285406795
15085,1.0133622910674227,1.1189279668912577
15086,1.018815302961711,1.1257669022617913
15087,1.0128847408172696,1.1238405625416428
15088,1.0134946982960107,1.117119646766705
15089,1.007974667713052,1.1064017380625495
15090,0.6981027036321051,1.0675764961986343
15091,0.6492759419976127,1.148049663923647
15092,0.6069140967540707,1.1623497619702436
15093,0.5871989458426563,1.1635526041772872
15094,0.5411218434143547,1.103613640603983
15095,0.6695629978334818,1.078833024490071
15096,0.6839094285767552,1.0967334452123758
15097,0.731196257495623,1.0992765624727576
15098,0.7800707907900435,1.0994759685333653
15099,0.8177021754552749,1.1012332138563423
15100,0.7966892598610104,1.142515768703464
15101,0.8125290243655097,1.1082894026652856
15102,0.7993735724440106,1.1242554327782939
15103,0.8067206416550048,1.153808150263356
15104,0.8026247111869838,1.146822279310116
15105,0.7975889150797353,1.1332281725128164
15106,0.8025257727138086,1.142096966321121
15107,0.8012815297559293,1.1234021149566484
15108,0.8420666434005395,1.1264007660221276
15109,0.8218060573341818,1.1401427335308567
15110,0.8583669321089058,1.1295795173093577
15111,0.8000425843499345,1.1418868126957955
15112,0.7946370744966285,1.1323082064988679
15113,0.789706100294267,1.1256866906860203
15114,0.7945921539398543,1.114216359329678
15115,0.8081768427397245,1.0986855248540768
15116,0.8279410714911056,1.0993598951452197
15117,0.8416932329978293,1.1117488168584369
15118,0.8289045235605987,1.121363035381399
15119,0.8247477033481969,1.0977723258238832
15120,1.0552367678623706,1.1797325827619154
15121,0.9862357191383675,1.127675010503047
15122,0.9698888648977476,1.1431708787111332
15123,0.895713179471501,1.1583060805720198
15124,0.8603130063714708,1.1711094110845137
15125,0.8292214267178843,1.1709743030462303
15126,0.8942917786774389,1.1445173821429666
15127,0.9264867090601112,1.154324076519043
15128,0.9362194319547161,1.1376305915272729
15129,0.8583744343812862,1.15609720027615
15130,0.8634122670733486,1.177522728863916
15131,0.8856661763976115,1.147802151656513
15132,0.8700654388517817,1.1559417988377831
15133,0.9212278819414976,1.1482108022066249
15134,0.9187098033073003,1.150511297802574
15135,0.9451567465902944,1.1474254087484326
15136,0.8911073098584752,1.1770487091512538
15137,0.8458437966163775,1.1832520779792433
15138,0.8126813576451288,1.1809795855815575
15139,0.7981319013842989,1.1708570127421443
15140,0.8630031353149382,1.1206268891924007
15141,0.9372134196959117,1.1707906947172897
15142,0.9017030258357314,1.1276232802225485
15143,0.925755345223692,1.1609383217845988
15144,0.8981486711668488,1.1450761133432235
15145,0.9204942035511079,1.1688793278718477
15146,0.8664720344027685,1.1932538192013578
15147,0.8676849941680491,1.1389487370129465
15148,0.8592101233390073,1.1903352296972785
15149,0.8692832237957674,1.1355902419034092
15150,0.8472136246432684,1.1707557339009924
15151,0.840052931292133,1.201537829605264
15152,0.825184314424341,1.1801868297279492
15153,0.8220139572838713,1.1558189427048051
15154,0.8868774307647477,1.116735144027853
15155,0.8943128423364111,1.1670823242491828
15156,0.8623543217688074,1.166050190122922
15157,0.8254293873225808,1.1715451898513969
15158,0.8166483551827484,1.1620365701261248
15159,0.8761634679730086,1.1453789998366652
15160,0.8666889630075166,1.1585887919887266
15161,0.853601630164233,1.1589670082693369
15162,0.8518569037557353,1.181590785626092
15163,0.8360409269207931,1.171115622183911
15164,0.8173678521459976,1.1834138398555445
15165,0.8001102990975382,1.1819796693450193
15166,0.7684132102355419,1.1661579311659127
15167,0.7786802004909126,1.177740309973547
15168,0.8391734314771234,1.0863812747363957
15169,0.9056577280737738,1.1260083178095175
15170,0.8713974381207866,1.150078756099231
15171,0.9091844590423228,1.1567873294388809
15172,0.9281789639891298,1.1809692560999667
15173,0.9259822010183683,1.1766976408271168
15174,0.8702509396168908,1.1997882738987802
15175,0.8730225566174532,1.1240319622644825
15176,0.9490021329659125,1.1512864162133556
15177,0.948482575577001,1.1463927275901535
15178,0.8871872218209894,1.1718178370337213
15179,0.9042028587585456,1.16681805455658
15180,0.8940784263504686,1.148754234899878
15181,0.9155602165924918,1.1339956414776102
15182,0.9553339637803637,1.1413663905385703
15183,0.8944921911774917,1.1604026611589613
15184,0.9032123138058746,1.126781502143764
15185,0.9189155403811018,1.1008722758042975
15186,0.9409540185937132,1.1060306912180529
15187,0.9638534893350341,1.1015803139760374
15188,0.9693571573242167,1.1022173124078882
15189,0.9810274487604953,1.0963152296389265
15190,0.9827448453197857,1.1165855414825763
15191,0.9473242542518018,1.1330410952706451
15192,0.9508141553566752,1.1136828977676556
15193,0.904526724023903,1.1314065197675311
15194,0.8993762922162678,1.1253433635024503
15195,0.9177222077074955,1.1378459359975088
15196,0.9490155989875606,1.1105099888092735
15197,0.9378028105289092,1.1377792461825573
15198,0.9640178231180686,1.12008577647167
15199,0.9653200489869946,1.10954623813027
15200,0.9800417404075519,1.1312250825905223
15201,0.9612901595808828,1.0935331483905262
15202,0.9821181806785139,1.109804249028614
15203,0.9837370503769073,1.0999205319330527
15204,0.9728586382386054,1.1018310481693363
15205,0.9846086153818522,1.1150489956781633
15206,0.9848351488652226,1.1203763730996714
15207,0.9918222670195886,1.1284228837393284
15208,0.974432822733838,1.1165494815161645
15209,0.9339942488108136,1.1268912149023804
15210,0.962292715660923,1.0239983160978992
15211,0.9319562788821871,1.0251575343293975
15212,0.9603927397608132,1.0498761684370383
15213,0.9267753723170208,1.0374262208104743
15214,0.9446558192397311,1.0372936112937956
15215,0.9502798277380237,1.064697909955353
15216,0.987993397465848,1.0910325565526113
15217,0.9969246404711148,1.089970927408904
15218,0.9986227143640047,1.0921747848239838
15219,0.9599854511874671,1.0861571033868938
15220,0.9458367624982844,1.09759837277065
15221,0.9330034236215901,1.1006806272503429
15222,0.9575530685355329,1.0808664028905415
15223,0.9447038647216216,1.0897628242563662
15224,0.9040797366734944,1.1005219373602968
15225,0.9076620091245771,1.094670890701045
15226,0.9037137407474813,1.0817132318058338
15227,0.9143500423595627,1.1063245342216854
15228,0.9530763089688534,1.0817195644295623
15229,0.9472449345762651,1.1128323966326046
15230,0.9003328132544031,1.1101825372879652
15231,0.9311328947991955,1.0691365418762988
15232,0.8977694467721888,1.0763181761076228
15233,0.8847317207885522,1.078983290104131
15234,0.9263390148154306,1.064099093209105
15235,0.9229181564045276,1.0680739466542644
15236,0.9117961606221077,1.0884857570006068
15237,0.9015855777587218,1.0751580105676926
15238,0.9031916325710051,1.0827974629416852
15239,0.93265164183183,1.0533186625038158
15240,1.0350271737891867,1.1721843087949437
15241,1.026717532028445,1.1592090989491455
15242,1.0233273705199388,1.1548459982042876
15243,1.0104399497663774,1.163675777353176
15244,0.9421051806902051,1.1588254574788583
15245,0.9721793668403202,1.137422594920497
15246,1.014796814984107,1.153524529215963
15247,1.0163046648530554,1.1495677682519474
15248,0.9939849909541707,1.136992097725911
15249,0.9316629435882499,1.149095383664931
15250,0.9631561544050142,1.1376978237397712
15251,0.9476092688871719,1.1522417743197662
15252,0.9655640419101653,1.1385425245441223
15253,1.00126020799253,1.146229602826801
15254,1.022391075417429,1.1501669530445535
15255,1.0004759101863059,1.1282195524773175
15256,0.9541190404568662,1.1483722016297286
15257,1.0039738110558398,1.1330245016130431
15258,1.023650978472624,1.119419472894782
15259,1.0159970115601076,1.1281160239260877
15260,0.996947787479303,1.1175831360204684
15261,0.9909777917319033,1.1183100649574
15262,0.9205705718752366,1.131434031690997
15263,0.8877203593875838,1.1359839016296445
15264,0.942729548798331,1.119695623352067
15265,0.9227211973836948,1.1343033203809658
15266,0.9132608933476215,1.1353584457008528
15267,0.957355478489186,1.1342800136421507
15268,0.9105093618674855,1.1448189207677428
15269,0.9359080778753901,1.1099256288894042
15270,1.0086723600083154,1.2013932197910884
15271,0.9784102132513504,1.1604234776966533
15272,0.9645012080858879,1.1829950799088063
15273,0.959566109605729,1.154009682951552
15274,0.92119148002341,1.1964324074596078
15275,0.8952087734916271,1.151896177532592
15276,0.9172393804688149,1.1492784575863733
15277,0.9424704200203866,1.1290958804351758
15278,0.925664248380709,1.1570108160705317
15279,0.9215852389009438,1.1572113765371181
15280,0.9642515169277328,1.1592832310430456
15281,1.0300327509296774,1.1527911469915506
15282,0.979456458782633,1.1744599024498583
15283,0.9742049780510155,1.1611550688640202
15284,1.0066869326110652,1.156315375488277
15285,0.9781191301419789,1.1488124203970314
15286,0.9517721277169416,1.1481994431312175
15287,0.9354336061246638,1.1669694447601466
15288,0.9290717401585123,1.144958644923203
15289,0.942171402461992,1.1468338778892082
15290,0.9514140357943984,1.1551205705931462
15291,0.9328432497471831,1.1488685997160244
15292,0.9579693510646866,1.1645581879830647
15293,0.9686773135144467,1.1581597460534472
15294,0.9698389212577712,1.1662050613761
15295,1.0328904774600025,1.1418442839030012
15296,0.9814706710228209,1.1532648493085984
15297,0.9651950705660525,1.170032292307786
15298,0.994243796609952,1.13269177110546
15299,0.982600638107133,1.1434993370597573
15300,0.6469432107623604,0.8545687687092202
15301,0.7415334261192277,0.9287327728027821
15302,0.8111642199390151,0.9635976250436554
15303,0.8567734692502617,0.9939959035136602
15304,0.849034511607855,1.0107762670353353
15305,0.9061717866463944,1.0640534910016273
15306,0.9157718726379368,1.0889644872593607
15307,0.9094873094545282,1.1232277670191313
15308,0.8980941571552631,1.1364296844060986
15309,0.9048842381747927,1.1510407921349424
15310,0.9038741871414766,1.1668142354816862
15311,0.8953619979304503,1.1602225439307687
15312,0.8863725992148743,1.1575018740004244
15313,0.8716412270409648,1.1499728798072069
15314,0.8609927154007513,1.1540329639500977
15315,0.8730750687804962,1.1284303604121202
15316,0.8757011516144217,1.1347297330213166
15317,0.9100421008096546,1.1546061638485852
15318,0.9062608485118078,1.1418289906344519
15319,0.8904004480272417,1.1403612205191103
15320,0.8707035423708588,1.1513077174285056
15321,0.8583463746992013,1.1274140122968588
15322,0.8675374783275692,1.135762131499093
15323,0.8782731405444981,1.1260940396943473
15324,0.8984070884577818,1.1488073919830195
15325,0.8923224343027694,1.1456961289458998
15326,0.8918570174706943,1.1313932888275955
15327,0.8760506305992896,1.14555093342987
15328,0.9114002077906833,1.1120830920469866
15329,0.8869505295198165,1.130986859222814
15330,0.9026462634731254,1.1804078138640341
15331,0.8152014411561384,1.158215548024871
15332,0.7837173526286557,1.174124912576521
15333,0.7308427974828404,1.1610372416270622
15334,0.6823965477384758,1.154590514471171
15335,0.7457711770616574,1.1601634496517255
15336,0.792669910405538,1.1551754631407514
15337,0.8141578922361673,1.1563056493301107
15338,0.8128165144558233,1.148638500818063
15339,0.8359971300898008,1.1494389579286517
15340,0.8718058146458789,1.144288246997835
15341,0.8522134958475344,1.1429111410797634
15342,0.8711022107937934,1.1429172371018936
15343,0.8686459099567807,1.1596890828080249
15344,0.8494676853555418,1.1504488184904407
15345,0.8915958176318726,1.1387674655559779
15346,0.8859892259688127,1.1613731144702808
15347,0.9218245693789313,1.1562523744770197
15348,0.8956737814236768,1.162635615000613
15349,0.8824720090411805,1.1592927811777949
15350,0.8654445979551287,1.157700518055432
15351,0.8503944988493088,1.1453084009001036
15352,0.8657580970646755,1.1402010219931065
15353,0.863302000954142,1.1554677771744277
15354,0.8658455065315602,1.1635816144640707
15355,0.8749015680704688,1.133965706229711
15356,0.8639726615426724,1.1494687651046813
15357,0.861263670718314,1.1553834934081952
15358,0.8694101758763787,1.1464347922828442
15359,0.8471632414953296,1.1362614840435317
15360,0.8519698300388753,1.17832531907777
15361,0.8058244934873707,1.1718218299359866
15362,0.7701146099153034,1.1652190254882013
15363,0.7392737057422619,1.1831173105355117
15364,0.6730615315047869,1.1696974011935277
15365,0.7321326276361024,1.1315588841492412
15366,0.7629747486413604,1.1390294549714808
15367,0.7852054572718591,1.1383082086217133
15368,0.8184739302058406,1.1356820960279812
15369,0.8548661651211779,1.1347046496871018
15370,0.8578539251251793,1.1641344471301116
15371,0.8735876977978243,1.1345541829746424
15372,0.8468224723302615,1.1583293782840491
15373,0.8745485064112261,1.1347961661640524
15374,0.8347314214394435,1.1338651102205666
15375,0.8610202302244576,1.1384011746092646
15376,0.8735720552908807,1.141957740578727
15377,0.9059740417486187,1.1318546141442472
15378,0.9206571197697683,1.1227891721077745
15379,0.8951007080715339,1.1493487849318489
15380,0.860845598726973,1.1410030574109642
15381,0.8617292392297686,1.1362301679550049
15382,0.8509187088388912,1.122461119041643
15383,0.8443775834910255,1.1568402502567836
15384,0.8528608801356824,1.1519951956734453
15385,0.8487843148850767,1.132166757224909
15386,0.8883827639133806,1.126691591365181
15387,0.8528847997649112,1.1388481129242423
15388,0.8636383436455266,1.1381100204426318
15389,0.8462007587201772,1.125233338831208
15390,0.9713469579703781,1.1655876517639066
15391,1.014749035173904,1.1272516276788176
15392,0.9652899909752329,1.166945371328733
15393,0.9196886732980041,1.1866028832118871
15394,0.9477317513883232,1.0982461610752305
15395,0.9294852348408205,1.1452602597146957
15396,0.9024639271397423,1.1616335634653483
15397,0.9210536893326345,1.1734987563418895
15398,0.933200388517084,1.1324920368723443
15399,0.9103474578241658,1.1502131918591052
15400,0.9195492444879192,1.1844426216846515
15401,0.9737470281648202,1.096963599828781
15402,0.9634131480703908,1.1697382660200681
15403,0.9660670925083538,1.1802219090533022
15404,0.9635315038906733,1.1613457524191508
15405,1.0105493216954369,1.115756147192698
15406,0.9516954364292189,1.1290698541586215
15407,0.9274113277347038,1.1693779121350067
15408,0.9594694707132533,1.0817294098370571
15409,0.9505606503742997,1.1401127620572211
15410,0.9106256658494806,1.1452898369070317
15411,0.9178105826991892,1.1692598323622012
15412,0.9709566769149772,1.094251562074295
15413,0.9517567437447277,1.1266318415944867
15414,0.9180205403162774,1.1388553497410292
15415,0.9660459154707702,1.0843320490775639
15416,0.944559338550032,1.1385937220044795
15417,0.9403635328153184,1.115655522601546
15418,0.9290280711588712,1.1359745522577656
15419,0.9330300401515595,1.1135093452263203
15420,1.103604275454926,1.1452249540414743
15421,1.0913569877996088,1.1515479538484177
15422,1.0883387989461426,1.1448341816339267
15423,0.9971772675271106,1.1109077441188027
15424,1.0219642258723542,1.099437304126364
15425,1.035822181728187,1.1076369162673514
15426,0.9969819820383058,1.0868261949003162
15427,0.9915630956524527,1.0920996033257113
15428,0.9690870674310991,1.0761586705521144
15429,0.9812226897453626,1.0834928631933096
15430,0.9709345147130382,1.0730445542990537
15431,0.9629380120989602,1.0815439834330673
15432,1.0135686198516676,1.0906268415138443
15433,0.9911565775430298,1.0909818168858767
15434,0.989579703885361,1.0947916743935984
15435,0.9891265257741703,1.1037529854774724
15436,0.9863188691941436,1.0944605624975003
15437,0.9846298974782001,1.099860932468015
15438,0.9813175542583444,1.1019846394675934
15439,0.9894878704786059,1.103749398590874
15440,0.9846614871198712,1.101446930689882
15441,0.9862331395022446,1.0971318685557427
15442,0.9603812978894036,1.073913169098926
15443,1.0093956241493938,1.0891172142567342
15444,1.0270139525048099,1.0985967151685934
15445,1.0173624527666267,1.1000655350493198
15446,1.0424111299451637,1.1059090550132253
15447,1.0400336509596801,1.1082207490908553
15448,1.0453968994421066,1.1062091295586332
15449,1.0415683347339981,1.1068844823188093
15450,0.7582000491919582,1.0780314712796772
15451,0.7168928617283523,1.093903945319348
15452,0.6932224384888535,1.115775977979491
15453,0.6739429691899219,1.1227493725174715
15454,0.6277995845956279,1.1314681665066457
15455,0.712963674411258,1.1329509659584653
15456,0.7309825019610967,1.1283194876806166
15457,0.7780481388036732,1.141008426923053
15458,0.7957622418675396,1.1507140376423033
15459,0.8301938098433028,1.1391367834764257
15460,0.8631056692299525,1.1338374275189849
15461,0.8337566000265696,1.1485207105201378
15462,0.8324443407264952,1.1402064937730814
15463,0.7987543380471149,1.128954342740153
15464,0.8739899570398664,1.127333605264302
15465,0.8356159402618577,1.1292425064171399
15466,0.8551621537518376,1.143837038113721
15467,0.8552255977218398,1.1608711776604634
15468,0.8763569578517877,1.108768880823766
15469,0.8376351129066669,1.1349706060907434
15470,0.8089609342104185,1.1185165479013197
15471,0.8610723285071537,1.1312893667894164
15472,0.8347938119516147,1.1293216135825908
15473,0.8136849091722997,1.1118043681898888
15474,0.8017723623706723,1.109611340015509
15475,0.8627938103846786,1.1228264425409713
15476,0.8445948924260187,1.115348030596743
15477,0.8263588874052605,1.1071692148588175
15478,0.8566363701505981,1.0939051682756136
15479,0.8400747543099952,1.1002656658318137
15480,1.105363541141178,1.148611741519775
15481,1.093538752042303,1.153379875483292
15482,1.0883193460852147,1.1517481777789758
15483,1.084124872554609,1.1610791421266233
